Id,Price
3339,156828.4367196659
8166,194500.29408817342
11617,152090.78321227073
52,274345.2784734415
4395,200463.46991841518
2183,219484.27080899675
16045,202052.9351456128
15719,157884.42530497015
9864,207107.0514539705
1903,486184.8473772308
13451,177780.67383415118
3640,167751.605748065
16551,182702.4463875328
2343,155062.52044820428
10528,216022.78966261656
134,217210.7081393512
13966,346371.7798903036
2366,160115.43890258332
1198,225937.6057343031
12627,100024.95404411432
11623,223415.8996073331
8267,125585.20372318983
56,290881.5319460446
2988,269436.1917552361
8843,250202.15268983363
3043,245784.27408736918
16486,338566.09871203743
1241,171145.21836654737
11180,301319.2059368551
1984,187519.41216578774
7364,152290.06366190748
10769,132135.90435475513
16617,240988.42588429467
9007,329810.13514620817
12953,403135.7542172444
11366,184381.60603278235
16483,187223.66827666148
2326,197215.98862616345
14195,134263.96659373416
3484,206649.68109608232
15257,191127.83293073668
11920,289624.9441500133
1359,179684.27461532227
10353,162474.45952367538
15614,127635.1678495803
15101,266636.9190473719
12755,322943.85243420786
6252,203594.0619527272
7485,201924.5277640667
12603,189494.46534196034
5281,383627.9881975726
10708,165110.9648494092
12563,154648.99896203307
4592,194308.72261191867
3390,340725.35966618615
1986,175366.49441576164
5745,138437.31023559414
14108,195348.0036178749
9693,113771.4624689837
669,136244.37226743784
7320,270719.1776731574
10258,150070.74450696463
507,186398.70345022812
10365,167996.73649179176
9363,186867.5922765647
8736,110280.52736772409
15100,187201.63646575387
13420,128470.81149643421
13248,270209.04612952186
1972,353868.0435751729
9258,214864.81414779316
16455,276234.53473173804
6150,210620.20412022425
6283,194452.87098288938
14979,226398.55797281078
13935,217115.6941351381
4985,164364.7154282159
5393,125447.68650985723
1730,134089.07187478917
14129,199517.12449555387
6254,173495.59179405996
4173,430037.7283558801
4910,279100.44632627955
1297,154253.13282614917
3366,124751.04199430846
6044,341585.45174236735
6259,149248.90021936898
3852,120770.74214906713
8723,217341.30509864844
16109,216496.96831983802
3721,183185.09985921255
13453,285482.37516120804
11962,234314.45202587263
12998,159943.65212209808
6886,196703.34139064132
8200,316843.73785337043
51,234520.6252527587
3930,275615.1330185177
6310,212883.9226847015
6112,208656.23137528752
5135,133798.6320311595
7522,308436.78162389004
9825,236667.56254074414
2411,251227.0711997684
14940,460363.0589377781
15970,161913.45283735634
9894,266886.43934131623
2564,189529.1053897763
7095,224554.1293150007
16754,224583.49388055239
16195,141192.5573537653
1770,239392.0098261881
5363,401513.99870215834
11360,225714.8320312517
13034,296786.58011949644
6542,154022.47660138237
15870,243550.8664263989
217,251681.80525057288
6490,290259.8615265061
6692,309459.1169197833
2235,147101.09763302497
16732,262131.69028185445
11499,185193.09571718107
12617,202686.66328223026
9060,264754.85014254064
12017,154565.79678605747
16750,176863.64129791342
12230,163481.97849078485
2158,160654.50434381035
15184,127262.91769591118
2981,194561.07450333942
10281,198119.01652081904
16596,195861.95261608038
6976,383043.79669309274
14680,161378.4684291915
10618,181569.58435548286
271,231305.76550342113
10817,213152.31849618378
1823,445169.5141324421
9549,143906.1311176726
1201,154385.2777593629
2112,211887.7000146124
2951,165815.14798103334
7183,196038.14609373047
11404,128525.21583210565
5473,321968.29322954285
9232,258627.84167563106
3033,335106.9713081143
11002,161962.0349159698
8299,235567.74692393272
15417,203060.04896022435
15612,225478.44426115812
6168,174580.31245987155
13751,206266.76378099452
764,166949.20254451645
12833,84345.3291403033
2009,70506.54648155886
1005,371136.6968316386
10740,192216.4891581428
15323,276652.70694003947
9884,127929.27917093862
6185,287850.756316029
2311,165699.2094097568
7538,375487.46161621256
6256,164216.2948844528
619,454857.58202858927
1968,184095.76589588026
10168,111253.14561233704
10762,206059.119824039
12392,145852.4788051021
8877,294517.43741936085
2441,215419.27329494667
4974,198967.77994817737
12450,202073.45093182623
15837,208432.1893362388
5260,346324.07382037403
6591,165609.51632639943
11688,252623.8468861987
9940,182743.94773470864
12070,181513.55437624213
12876,133260.64095352034
6858,212955.72152280167
2385,221927.2446074169
3596,180089.082785468
13540,132379.80022415527
2077,134023.51934669216
5654,330451.1948665038
14029,198810.60248056077
16140,114359.06623164912
13303,457722.9048523032
7289,164853.94784159787
15226,167864.83132736012
3330,180907.52039431094
15642,301434.97858196154
16217,311434.98179728613
7330,225411.1193516336
3894,131071.43785846146
6719,198644.95314460355
13013,177719.91810975992
15835,208257.46587928053
10873,387626.3578416463
16379,237739.86618103282
10771,272702.6303733949
13943,180884.64072953496
5139,263583.2664529264
5309,199359.76213005677
14227,413413.81026998133
16292,183843.81102789938
14968,212353.9292795818
13277,218034.43990484253
1731,89694.90322642802
7286,128778.00741791721
7455,187113.83822575354
3250,201055.64389000236
1659,192252.03283387
15806,264802.47855511546
7491,260803.92091543012
1990,217310.81505778048
7769,410587.0469180771
9694,233288.97378841686
11961,219834.15340443997
4669,198925.09359805725
13826,326139.84894572844
1691,182645.04604542017
3986,128415.59417647804
1407,172634.3407885298
5517,175466.91981378823
8432,179577.83491909396
2214,187527.69444781888
10449,173904.5353818525
2941,185683.4084929797
5944,181695.40895365726
1555,302454.95277366386
6105,168463.6724717372
4453,232407.12347251788
5892,249304.97216728327
5000,293776.85954632534
12995,183199.29593421853
8905,158025.343463908
11440,149077.21741792755
419,239221.22284975916
4712,148372.96059302604
2094,152621.67078258647
4567,156867.43636363168
10717,190370.64241987997
1248,402175.41663617606
12405,189417.34558645703
8331,432004.6574139555
3113,163785.76748820514
6926,306323.3449303772
6777,387003.19276608503
4060,158595.2420195483
11547,273061.9683030445
15199,143202.814301412
9282,186909.15848176644
16123,266606.54830317385
14094,174799.27214236947
8770,282357.62241669814
1054,346095.51812195027
11363,194655.6844433695
8756,110270.80672476755
4800,155848.11361374153
7620,89215.62015074972
9101,163600.59509653944
13954,230542.2417397029
13600,413340.3868731566
2893,210486.4563429552
763,234007.18968154266
5347,183875.43671197415
12096,98464.25868979367
16333,243854.56608393093
16432,307337.38920944673
3513,97088.68819775354
13494,236705.4103850412
8690,199343.88683816834
7266,171529.3534500676
3472,176962.72691237446
7021,197085.06384540073
12952,222977.1840301659
2774,206125.02679817058
607,203747.35313516867
6897,205477.00134907145
8220,241397.43476072818
8071,170420.98111445617
7091,276903.93540724786
1805,335188.46315300633
3594,206737.34528158908
13103,260722.86270682386
2203,146514.28767021655
12622,171169.48226031943
13270,229611.53804472537
9461,131882.39015543982
7759,130252.49705057354
4256,207036.39410113805
9093,196105.30583427582
6033,256706.45110878005
7734,186074.26309348352
12368,426561.0102260339
11740,231162.01585736548
9907,155826.1086136167
12398,304479.25484495057
6290,209052.6018443713
2882,226322.96199699613
5091,180568.52638804904
7228,241295.7403164934
5953,345182.7557583924
5707,372801.80374534207
10159,179252.74287315083
7813,205505.67522181122
6463,180138.38280188348
7264,142931.4223628895
5405,177188.37482347683
7543,187719.1249482686
13702,222008.869503015
5538,204860.98558974464
6762,116633.2629784647
9416,195701.5142188011
10415,327840.9044878896
2139,278780.8696027961
13151,148656.1094217982
10301,206323.29326705245
13273,212044.06065817628
7609,112894.89299741562
4884,167527.951255593
3438,275437.3524360241
2215,177566.0782524129
1723,136207.8151962262
2340,228495.89155586064
3950,312833.56545749225
7312,199016.3084193669
3602,332544.9155095156
12053,147810.7241132598
16240,180578.69931547792
8301,208491.59235674996
14068,205247.814689666
6216,403389.2635519584
12910,229237.12955363118
7656,409685.57603590906
7854,192421.3221677941
14636,180772.20241702042
12267,255893.50889861808
11334,345826.1593181009
9326,286304.69208374585
5935,175285.6493999955
16132,141829.0189431387
8318,146753.8455184176
5009,176631.99285288964
3883,218423.90265461008
7565,177634.7076016181
7960,134108.83172489592
16736,184214.85152348853
15284,171347.61468920854
4301,267665.31052637025
4273,398627.56127819605
8436,166560.15113455037
2113,356448.08729331335
8469,278121.29801364354
648,215390.79688728723
7526,212251.2540034231
9656,214609.12886237577
516,144286.69649014133
6849,479265.45496864396
7013,219172.14028855503
13741,426237.9508818987
13281,187229.23274451485
12374,271334.459433479
11855,417513.12304504385
2759,124065.1068752835
6759,113509.11379545939
1667,159917.0578312898
5138,330339.8809577942
2452,164897.90344747435
13027,111206.0905407578
2493,144989.84262917755
9899,148907.44759614603
8151,217523.10905109404
5349,146640.39036445683
3926,293929.2921615201
6394,291630.8709662354
11720,197546.8964541965
578,199272.55981037155
4001,176702.53526792492
13504,195491.96605801533
14836,288749.30125915335
1741,161357.33423689182
1278,179323.07471195923
11890,205024.22630754436
1803,217196.62456677278
11418,200861.7874421008
13693,212268.95054907605
7321,228771.43864793383
12575,173198.46056672986
6966,213698.73258485607
16613,173885.71195479744
3148,475404.54821508983
8920,166211.1385206766
13984,389167.82423957204
802,262931.82022452826
13893,186824.41257290135
2495,159534.27183476195
1695,171991.59602052625
14995,331466.7827712386
10890,239637.2067053478
5282,288767.2927949148
13487,193389.61231019883
16615,348217.313997319
4545,381864.9767090356
14032,148429.17632261218
15707,275550.9898800215
13931,201876.7284406349
946,178373.1832255977
11500,556490.8462328922
10220,150771.45728310844
2604,201648.98313450618
10761,326434.6142648603
10982,291510.7349881736
11729,198633.01242654547
8152,127111.33922691859
5323,176006.57290580633
9448,170597.14113802707
14935,145973.7063575202
385,330928.41050297837
7039,303345.48582677665
9366,178827.64368416212
15823,255386.69722445318
8993,185456.38650123912
1282,166572.51478805195
437,164832.61588490027
11011,136717.06609878136
10104,177416.25828863538
16321,164883.8702418923
11188,252607.13667531993
14291,147513.14050771508
7781,192875.75777776644
1203,202320.96414117533
3731,240748.5053889859
9037,340263.79741637013
12937,157961.62095047033
5196,199900.1098067905
1746,147262.77751530008
6345,124162.48421735222
7950,293726.34113767603
11552,213321.19708017394
11950,85741.61844803931
4805,382459.9707526437
9152,273446.87107007916
555,332439.993995724
6765,123108.43308212383
8515,318784.07701993117
13915,173325.87155469126
16036,163294.83738854268
16625,179556.50844468857
11870,268766.2594076113
3304,139672.9237893168
9636,264767.2246471245
5232,452313.9190968904
8878,203762.22825565896
2756,177825.48806094695
5140,124663.6092493343
375,205349.15509535014
7149,226873.65607089287
16353,285770.3199925749
15742,186818.2512731946
5957,169402.8937144281
12580,178535.8134859073
10409,237788.21956917152
13766,152486.34691265615
7778,190853.62274618127
9028,182861.48781712315
14213,185320.06012413456
12691,210436.84345171636
1658,153678.28208678917
15352,202581.22150717146
10670,205801.33906365436
14260,187663.71553245204
8870,197378.38694564017
12054,181991.95206082755
9386,382095.7293178242
14378,352256.33531146334
2080,178361.5376425979
12729,219353.4819469181
932,132813.37951943773
3149,216629.71184617962
245,231111.0110656755
6334,171071.374078616
11684,373695.72835903964
5099,126475.21277147905
1828,135918.30383125794
13464,186638.06581145048
4023,251728.9548449241
6563,144973.28542413382
13207,179936.88259951153
14075,493841.2982544196
5722,188472.0920528197
2308,251369.43885400967
8169,277508.1543057634
3341,276983.3074990588
7693,66490.52545680961
2549,261619.96048893186
11576,336503.58698521095
8010,230196.61632184449
605,286097.2845554198
1580,308167.28732950235
1588,339481.8565138137
15197,170555.0508615081
190,193687.59494303598
12488,122315.98282994155
12254,232850.62701270654
3991,197516.9891707803
5076,215231.4201212907
3214,139004.01477113122
2348,187475.83637169204
13573,198917.95183038525
14296,202627.20532381957
4207,231904.0310920941
6529,223616.82488986437
16043,159347.1924780275
2508,194103.66804942873
12297,166797.41946852705
10012,204275.7652648504
1874,167829.01379754275
8451,231303.394963309
16108,212925.88234215442
7200,390389.24865980336
859,458309.50187874766
8415,258799.8089420356
1649,69883.11182074048
6269,338533.10329722
8350,185766.89626312605
10978,206090.14125806928
16751,171193.14071461887
10133,120154.67731240213
11908,185744.60860900852
15627,127009.72518259518
14923,80647.2576201321
3669,436307.1929250246
8316,129250.24353493324
5702,301665.4650073994
3480,176981.77712956085
11965,195845.27373388552
5869,113315.87886267123
11147,258290.7492091633
6505,165616.1780224298
13797,305949.4684860817
14915,192575.6353925379
8221,165313.98589091015
5873,157252.2072339931
13900,229713.86759144944
13804,263605.41598060605
994,186761.95434213403
2118,179307.87214246116
15158,209430.41143338484
9898,114494.48398338968
3509,489554.76736231224
10228,105983.6668698418
12409,334297.8594366758
9260,206109.18438833495
11462,147962.69888897394
3265,209796.81998916867
54,260655.20800180032
9316,323966.9310743789
16208,341289.40224480955
16582,153276.84210225643
6338,245957.71606273873
699,209373.46425443247
3396,132382.54982374574
13995,180415.22610070108
8971,126308.92572283567
6068,237294.98260893163
7020,193240.5967117575
14015,180163.58994793557
4172,231027.61398595743
12959,468196.2192650767
5659,206142.6079522908
14766,126424.70300739784
14402,186501.32583814726
6611,136771.0455145036
3213,270023.956465962
13306,174714.1203104021
5966,216960.7163570698
3685,404418.1284700499
10994,206695.13537951052
13564,233791.369483179
6507,205094.9266070242
3196,250679.38659181166
1771,149326.92485208542
13367,331675.3177214536
1529,121877.41615665997
11128,159607.39322025672
11948,215550.26544520713
3798,138796.07134983598
11443,163514.16211432786
15581,161914.72829657924
15056,253542.21750588936
5114,253433.0348915589
12195,185451.11630661853
2044,306275.582013371
13169,88113.18762059117
15180,356533.78677950404
15543,156566.9886153297
3770,144401.010362546
772,269063.5979866864
990,171341.7083112201
5567,224231.65782063783
10805,285403.1765030209
3951,275078.6556453589
9484,186768.97713617852
3867,328163.1433516841
15605,220505.30993909432
3805,289467.61975227913
7254,285906.3385323057
2179,205013.54354430697
12745,192899.52737574148
16545,256424.4891304287
7310,217100.00342583924
8539,166255.9465486747
222,178500.43817047
14084,337693.9978317693
15453,144737.19608583275
12318,264950.2819338653
7368,404223.94920952665
4027,210571.74049481444
4106,147774.24440411912
506,189236.63426886898
1995,248523.48269798048
7165,220266.40733175748
12615,160699.06347864904
16792,132009.36125794554
221,284752.0448978208
9710,137593.769798192
4364,144068.03818943867
3379,345641.7958391703
8954,188532.23934238811
16630,169609.64530861285
9624,353363.5636527461
6967,246465.72272718194
8070,197889.1312928699
933,201260.22361649715
8155,246215.7148920175
6771,162435.7677293264
16477,191912.50704392628
675,231254.91529156867
7201,179706.38506202082
8254,175377.39989897833
11325,207817.48726619448
14018,147137.1340633175
5190,378043.70883205056
5505,124788.08336427841
2886,229469.94719584394
6941,81825.70726511195
2668,177270.63315937645
13831,181468.16808613186
11036,261223.61971723248
13691,108837.90590543025
2007,222921.4442207412
6442,136477.6683589465
10010,204536.6046798208
3259,239557.07775145528
14013,182544.61960854076
2261,452639.33760947234
4110,155815.84111864434
13293,119891.64884813807
14931,218215.96574229683
12293,135860.7012082072
16398,285848.6410378493
7132,176357.76319502178
2780,181670.3391662188
5700,223188.2250223547
8186,180553.18223318167
7031,128273.12092412316
11269,457935.02657004056
632,140127.52470778232
6330,339558.4352913018
10905,192541.44992997777
6313,228303.7933721087
13396,169455.5056134159
13414,195892.76039618414
4270,147519.49464419877
926,148255.82938895925
11452,77615.8318128584
16228,447116.92484028393
1781,225596.38520900402
16492,198893.89840188713
14594,179893.91520479243
4485,181316.143696067
8306,212926.26699997738
2071,184068.57481484328
9895,204815.00290325697
10544,188822.23753008211
11253,349280.09433421085
15213,380686.15202278906
2990,142525.92827378126
4518,297047.8448354387
2766,146830.39290504687
3275,230897.87072577968
14971,186325.61571008796
14863,139351.1891973221
1352,213870.20872772727
3423,186051.64627742107
13021,270354.3853977076
10489,143749.72364655754
12055,189291.72863929815
13089,74338.21466517297
16275,224179.78410288395
4272,165316.03453361866
3204,217090.6210916697
863,310426.27170468686
3289,120718.25902216381
9557,241755.83544894442
14381,214685.37929879816
15208,447990.6725594185
8030,241172.03538337257
8080,121227.76732299931
9876,241079.7357430711
5571,245441.4821812978
5439,209385.86372799642
10689,174128.62862247584
9919,184116.81066910535
7348,273795.5179610258
11686,249607.76143343828
16643,400809.57372182707
164,122364.18380879253
15912,257041.82535702235
14237,190900.3455456965
7965,236603.80511482217
9778,136642.2445520856
14321,140618.69404571934
10617,180765.94647374513
12007,165124.659932188
1415,99257.64665483337
12912,334483.52829657216
12062,265819.30323458556
7762,208337.62740847
4381,510858.82237431547
7986,159174.93715525515
10647,232640.03390879557
13452,179970.63772739714
230,266892.36713361234
9285,239737.08874675556
4221,341790.89383708825
16384,181002.2791037224
14645,218919.6732597478
778,208005.38967752096
6633,214789.13127115672
15137,100383.44532933492
62,180521.83198540122
10606,418931.08536448865
7791,107464.9458594908
4161,161373.98513728782
5553,243143.8202672454
9433,70433.38155325239
7363,242744.88167744142
10162,210831.63408300743
9568,226565.12983597082
9901,208533.7107894667
8047,165452.96162363875
12954,145666.56389726658
12479,178865.06509992862
3357,340851.0722909546
15088,166248.97012373398
163,264353.59395068587
988,246158.65804218137
5877,290121.76027425734
1683,214899.44149603683
5206,205267.403623721
11155,154374.71091082768
15339,173849.71456999436
1590,187414.27152502173
11100,177025.162453138
11216,179854.81431033037
1624,212637.96784563744
6113,207264.60957490423
2181,309133.8733789912
1023,271778.72808992566
8673,145647.30323684186
1646,315231.7287967252
11608,101632.14879945484
5988,160127.8390170911
14354,238940.61774032682
6369,89316.49289252325
15936,217986.4302741875
13240,361099.26869766496
3481,156032.08973306164
3479,253506.93336076732
1698,338259.83294667496
13154,265958.62700122845
7802,181318.9424628227
9702,181837.84074355292
12895,404199.9658649454
5728,168066.52087078991
10793,204585.24100926018
13529,205920.64894395124
746,171828.3471386723
2610,167133.0635887672
10932,181290.55119815093
15350,268001.72730888514
15692,173111.5380644186
5484,188974.6171645971
15608,196023.49319905965
5253,277727.5476653682
1686,250710.94461542688
10624,386064.45208531065
267,148384.53957290744
3295,343368.34060222603
9481,318076.2410300851
732,267704.5833599363
10022,380553.43381088716
6135,311876.4099393759
7224,243119.5367387432
14887,198579.71623754725
7382,195821.2097531417
3242,131624.6315581049
3106,200516.39434616876
14678,189167.45624251442
6626,210227.7841791717
6576,202695.22212312362
9008,214839.48948212742
2931,292551.79583660566
10023,179869.1428159004
14964,158251.7419980208
796,244320.53297486424
5169,106803.62816216736
1814,147269.26219202933
7372,206116.8167669337
13672,175808.37356880374
4124,183770.1029351312
1095,141728.62455248192
15950,88392.99819802545
817,450575.41916328756
15779,136013.29255533696
11506,231565.2139604386
8689,335608.95291410096
10077,235124.882649548
10514,217092.03034797113
2198,587830.1468744202
8005,204458.98054512125
625,358870.6599098882
9420,166745.6079341337
10350,217399.4554007944
14494,167928.9910094578
11615,310033.84822993574
93,334801.21908524935
950,220290.8241487348
3325,167987.56452768837
14459,146583.236868405
16531,203882.54256915767
11228,210737.5652407227
11761,216642.3503774535
12629,210379.68071595085
10339,227997.06234919996
12203,124829.73726495188
16744,276915.3022959995
2786,206998.38850577152
316,110023.15665696443
11424,194138.143949333
8021,139352.67049048175
12679,434757.0453167214
1871,164017.6387108863
5767,199342.7644608352
4047,379766.9156016186
16235,234782.61301924378
10604,249028.31962895006
1510,226679.0149746127
854,143213.78640660155
1860,192791.31020374454
1593,194805.75649756566
381,179411.3082138313
10375,169565.09223220617
15149,228146.48627005852
11375,195665.63430966035
3912,148173.55963775673
12097,376704.9422819516
16743,247906.09034568194
146,270514.29040433484
5308,128197.99023578115
4125,163535.43761931476
7671,372569.85708251403
12609,104454.81700525605
4353,183720.73015123807
6287,180120.99305379813
2264,298347.56219789846
3457,166625.05710619767
12935,143194.5838259983
8958,174877.99312577714
4532,177324.8348659604
14857,215744.63953822496
11376,191725.82013097315
13713,208985.53127175718
181,234156.71755601012
10858,126727.41197669756
5160,216648.81645550468
6642,186779.59172407203
9312,441818.37010158127
7736,209456.2902099337
4326,245564.97284155036
1802,151134.735185808
16115,194283.77284654346
16787,300956.14308419643
7107,151246.45829934152
6902,141906.68223540785
8950,333947.26745929965
9922,189611.21341028335
11453,256398.28537113254
10033,191382.8918744636
12131,377608.07413858606
11879,288523.9747622933
8986,145680.05645708682
82,188431.04269917172
7664,176691.7283919048
11116,309205.52490783454
14096,180041.62590971656
11577,218482.791846617
1908,179448.5430010944
3658,180703.65337556406
6148,186411.32801918592
1324,184530.77638454168
8792,239503.12190485804
5883,392886.7578197428
15245,302990.2811455945
16382,106528.93190929484
2131,208988.99900829766
7581,253849.1865781587
11488,361784.78061543935
6091,276561.8967264385
7295,198482.63499500646
6427,165642.6150068838
4558,71339.63443835542
14436,189411.07845350637
8373,240066.0868960664
917,315961.74833355716
9837,437874.5583794537
5619,137602.6809440395
4530,154952.40251384434
11486,188111.93781646207
8575,171139.87409447005
3540,347593.2886411994
4509,285279.15779906895
4709,161012.7056988861
10148,286563.4590536639
11077,207777.98773539148
609,158891.21478419428
14733,215476.71301566242
10609,147139.8063435114
3616,158972.56567643076
8805,246198.84333452937
13799,219829.7985829892
5886,252081.70534340636
15836,103419.74929731232
11792,166980.15642992876
9404,253379.95035356202
6456,166716.8056199614
2569,125347.03493626749
16727,213945.30711490897
12353,185798.3961819506
9841,225606.05761923338
2725,225172.51707769913
3388,216168.90500116732
9476,178493.6349770742
13550,109731.7903479881
11934,225503.10238060897
3375,181846.86051437038
2932,266586.66638292355
9972,207447.3795466331
876,175152.1307507635
13649,198015.5506480324
13444,327947.7621982841
12748,249203.09948486288
2003,175884.0854704013
2376,186024.4612051291
15961,189632.4227074198
1221,256910.0924759983
7064,261079.00950298284
7799,173314.63819251646
4549,474196.81836885517
11061,174513.05397207485
2132,383519.2767473024
10692,189355.36173048278
14546,328618.7946269731
11088,187469.09480871743
4819,273775.2815261194
13682,125752.11605040308
7127,428701.3047674966
6245,163100.0661793312
10845,160764.8255338985
3285,119705.70596090725
11384,202339.78972281743
10897,174819.20470488735
8533,124557.53390642782
15341,246907.427107689
3821,156321.79014283183
14130,164632.0711420858
4306,407418.48898290127
113,174927.5476988746
14997,181485.09048195012
1482,198418.82294370615
14780,335081.1328209487
997,236121.54663882253
7991,191508.63275027496
15592,175902.63904193311
11143,201089.4767202211
12472,180929.08136461396
13991,297619.90706894326
13399,342388.0602140469
2588,338583.4593685415
14274,352503.9022375593
11491,396603.5222456574
4755,179622.357560436
7939,151131.47216926017
1779,146141.01764482778
11924,160304.56666800982
12713,215862.69496192294
12486,408823.09578579955
13149,252287.87685182228
4847,219614.53133438816
7638,344835.7378924416
15228,311421.37211555714
10069,190102.80986930738
2219,323724.8759684297
956,290659.71060789074
13680,131528.06491676596
106,217988.90678369638
13101,103803.05271229053
7540,247146.0961583211
16138,392622.8269068048
4890,303828.11524780066
13752,243833.57849099877
14622,189270.5081804841
7871,181513.20903883319
3957,221176.58179239254
9987,231945.90322847053
8884,177505.49209777408
11715,287728.17420368845
10612,195834.9278467291
12945,217951.47183366716
5034,175171.33893378862
4463,364231.60972521896
3476,198916.54735081815
4846,246567.48874289953
2372,199157.11392031383
2873,210808.49735761993
512,200538.04370750536
16198,200036.11498942107
9155,333225.496622201
16464,106599.7957894769
6904,183841.8887659121
3151,175493.88885971866
1816,171933.50793214957
16214,401269.1631477502
6264,328362.55398936034
254,192923.61524170003
5848,146028.84453191506
4357,162999.11275648483
14265,149159.89358777888
12235,179091.43010760602
11342,113272.05768726711
6679,194636.64004131744
5377,215176.96177585606
7636,152324.86252346085
12798,157545.4347461157
16349,216685.66507010278
3028,133574.764947944
12810,369312.7084540072
15064,150120.482738548
13801,112874.82594938681
13387,239523.6231847154
371,211604.51813020802
1161,138390.6641615863
14593,170038.69544569953
12144,177868.29531562107
5555,446747.5102946904
13493,161957.06436116446
11130,262871.2704405424
8658,136926.83841413065
6491,215624.19888345138
303,189200.6876151353
1897,209881.7906814627
9583,105349.27341983533
4515,143808.24734933637
1411,177798.7427675299
8534,120329.18183510398
7227,229309.60841458573
13478,177603.6923622178
7546,306198.6965504192
2798,111660.94062590586
10267,392010.04520174704
4519,139016.51668903974
12184,204301.88833283554
1895,327268.7967975082
13019,345890.2391845775
8845,197794.17490978516
1929,282197.7389254795
1966,138858.46442506686
5268,90848.26156672416
11402,149900.95292815942
13503,155204.35974911076
14413,157488.60985570593
15419,145700.36935728166
11573,142764.91930852496
270,154058.33181715102
9733,174975.5074434989
2729,198609.08588605604
10123,266376.0956273553
9331,231698.8078375485
4342,135015.35932943138
4248,283304.00327131955
446,183790.51316731717
6677,186904.59305874814
8324,248215.7840647072
9666,415657.60357211396
7303,180083.47054511934
2710,296112.9510349041
3334,167751.6412030181
11464,307585.91338652524
12220,345731.4462223161
14064,152947.85740487673
14350,179461.95359738008
2858,253075.36478610692
13014,377120.09477418853
13732,170354.0608134864
3371,324881.56159483775
5912,236683.5480223106
5881,183096.16542333495
6199,301420.17675302865
7344,184192.57804814295
6180,169607.63174257046
3343,235813.51036482013
12103,193197.58651616296
5177,168777.41423157923
7000,193602.95106613386
3990,199402.31379580812
11689,131112.61778932286
5624,188875.4736748054
7497,89349.39158403907
618,151267.2011892233
6909,210258.49084482846
3346,146565.56730444496
12521,163930.7198412603
11871,362635.39341262484
10610,160620.15060614087
14869,152295.74275453968
2268,123926.45373516774
12058,146360.7942112044
12426,182074.2825339563
10662,138981.29954825883
12512,137264.8044101862
14852,202108.41803641288
10876,154736.336085923
7720,181931.30540502912
4334,73086.61183675984
12275,334587.24449670827
12228,513836.42321848543
3715,208185.63494461667
9534,244217.3647897426
2333,159030.76856125973
15628,149095.84999696165
5043,177162.43266239786
16704,464655.3249394128
2891,239834.0927390705
14478,174986.4761789034
4429,178377.06059770717
5929,140461.12665242678
1845,158043.12264059938
3001,167536.63235769875
6741,137925.7296129226
2202,143067.31837227824
15490,181795.5283707364
3752,215100.26228402875
4620,215626.67745711748
12795,155451.62040178574
2662,127964.36475080563
12845,193349.13898451452
5604,230922.06134894342
4861,170357.75344017637
8100,255842.3681844617
15990,236139.64720408697
6561,140580.81299002326
14107,128300.54560098525
6274,117933.3887129595
4428,117172.39229708775
3184,205612.44158391663
9247,243429.38470539026
15016,188960.58264431043
6009,219495.0750307608
3190,193375.7207509694
3386,140383.77859958378
11984,200430.16061457715
16215,173678.75490523572
5506,248356.58527839478
10016,218560.8609115394
15394,288741.80230665975
15724,299823.22992116463
9409,148418.96828974297
12634,163595.22445642145
14316,169609.0943448002
8675,185173.17891944564
15231,167382.15596149632
3236,167547.03668067115
10087,214419.74914769587
5018,161115.6358239744
2728,132591.8400907008
8092,188246.00358733872
10698,175656.453652605
5859,163544.8679722025
4198,87479.20197058376
861,186398.75295605138
7990,389452.40977163956
4009,200048.0028516103
10964,145161.6143432496
2114,291952.05449127423
1139,185619.09790696797
13921,192482.83548672666
15030,109191.55905820116
2122,128668.9869818907
1602,253498.75685515907
15032,416863.41165613325
5694,117210.6685409721
14026,196320.52889215702
1132,195129.11699032327
15469,308274.06150495785
10223,182450.06596746665
3303,245041.72855749168
12655,227289.12255925473
16151,145011.65373189238
14649,177798.2866990287
9533,172199.09981596319
2229,157484.30707740772
7652,297706.4744001837
14523,215377.2570403567
12991,200069.59190596026
4539,184066.554172731
395,155269.12748476845
4853,248173.64449144696
12082,168415.61958953913
1406,269420.3441995641
7788,187608.32039966964
2143,143440.0169707199
11089,125561.39856463132
16693,170874.8361408398
14701,145598.8820469018
13689,188812.33795611613
4262,215215.04277385675
1046,208164.25186426632
12001,350714.08069752273
10729,191341.98580951977
11822,268922.7797554022
9132,303923.80287838535
14150,208303.1655626212
15217,174221.68257413775
4752,185452.86402268283
5875,160331.5817166534
7873,267926.1346064051
16046,151690.34127977883
321,230151.8047043403
15077,312994.7861324877
9148,281781.02506285126
10272,255621.09872636638
9490,166080.95526803125
5856,196947.88824147696
2436,157591.51867444903
526,193805.93814199307
9067,136584.10492710804
1166,343937.4205464583
13029,201917.40805293823
8264,346451.49421634414
13499,327919.41279776604
14681,164711.76136359462
10625,349681.9667560339
13668,257992.36762561995
4126,252008.6037123459
1527,177558.37327613667
12829,214721.94050068912
6074,99743.63476321139
16629,184608.14800533265
3231,333175.75583201495
6218,146112.63719962622
15050,226482.04195693118
16053,507925.88093622087
16745,146744.161142747
11336,75147.29315783562
1318,216113.65167862005
7424,150305.34476053336
8102,165535.29668564792
5468,164040.89194211827
